
MPY: soft reboot
príjem
MicroPython v1.27.0 on 2025-12-09; Raspberry Pi Pico with RP2040
Type "help()" for more information.
>>> 18:29:6.15,0.0,0.0,0.0,23.05,983.899, -110
18:29:6.5,0.0,0.0,0.0,23.07,983.869, -110
18:29:7.0,0.0,0.0,0.0,23.1,983.933, -110
18:29:7.5,0.0,0.0,0.0,23.05,983.872, -111
18:29:8.0,0.0,0.0,0.0,23.01,983.91, -118
18:29:8.5,0.0,0.0,0.0,22.91,983.898, -122
18:29:9.0,0.0,0.0,0.0,22.81,983.905, -116
18:29:9.5,0.0,0.0,0.0,22.75,983.946, -117
18:29:10.0,0.0,0.0,0.0,22.63,983.923, -108
18:29:10.5,0.0,0.0,0.0,22.59,983.922, -107
18:29:11.0,0.0,0.0,0.0,22.59,983.869, -105
18:29:11.5,0.0,0.0,0.0,22.5,983.978, -107
18:29:12.0,0.0,0.0,0.0,22.32,983.89, -105
18:29:12.5,0.0,0.0,0.0,22.22,983.949, -105
18:29:13.0,0.0,0.0,0.0,22.12,983.956, -105
18:29:13.5,0.0,0.0,0.0,22.03,984.004, -106
18:29:14.0,0.0,0.0,0.0,21.96,983.939, -107
18:29:14.5,0.0,0.0,0.0,22.05,984.008, -108
18:29:15.0,0.0,0.0,0.0,21.88,983.968, -111
18:29:15.5,0.0,0.0,0.0,21.67,983.981, -115
18:29:16.5,0.0,0.0,0.0,21.75,983.99, -120
18:29:17.0,0.0,0.0,0.0,21.86,983.999, -117
18:29:17.5,0.0,0.0,0.0,21.9,984.006, -114
18:29:18.0,0.0,0.0,0.0,21.91,983.995, -115
18:29:18.5,0.0,0.0,0.0,21.91,984.022, -114
18:29:19.0,0.0,0.0,0.0,21.9,983.98, -115
18:29:19.5,0.0,0.0,0.0,21.89,983.991, -113
18:29:20.0,0.0,0.0,0.0,21.9,983.953, -113
18:29:20.5,0.0,0.0,0.0,21.9,984.006, -108
18:29:21.0,0.0,0.0,0.0,21.87,984.014, -112
18:29:21.5,0.0,0.0,0.0,21.86,983.999, -116
18:29:22.0,0.0,0.0,0.0,21.87,984.04, -114
18:29:22.5,0.0,0.0,0.0,21.88,983.923, -111
18:29:23.0,0.0,0.0,0.0,21.88,983.976, -113
18:29:23.5,0.0,0.0,0.0,21.89,983.991, -112
18:29:24.0,0.0,0.0,0.0,21.87,983.961, -110
18:29:24.5,0.0,0.0,0.0,21.85,983.983, -113
18:29:25.0,0.0,0.0,0.0,21.85,983.957, -113
18:29:25.5,0.0,0.0,0.0,21.85,983.983, -120
18:29:26.0,0.0,0.0,0.0,21.84,984.013, -115
18:29:26.5,0.0,0.0,0.0,21.82,984.07, -114
18:29:27.0,0.0,0.0,0.0,21.78,984.035, -111
18:29:27.5,0.0,0.0,0.0,21.71,984.035, -112
18:29:28.0,0.0,0.0,0.0,21.67,983.973, -113
18:29:28.5,0.0,0.0,0.0,21.66,983.958, -115
18:29:29.0,0.0,0.0,0.0,21.66,984.019, -116
18:29:29.5,0.0,0.0,0.0,21.67,983.973, -115
18:29:30.0,0.0,0.0,0.0,21.6,983.973, -115
18:29:30.5,0.0,0.0,0.0,21.53,983.972, -116
18:29:31.0,0.0,0.0,0.0,21.51,984.002, -116
18:29:31.5,0.0,0.0,0.0,21.48,984.001, -116
18:29:32.0,0.0,0.0,0.0,21.44,983.948, -115
18:29:32.5,0.0,0.0,0.0,21.43,983.993, -115
18:29:33.0,0.0,0.0,0.0,21.38,983.97, -114
18:29:33.5,0.0,0.0,0.0,21.34,984.06, -113
18:29:34.0,0.0,0.0,0.0,21.33,983.999, -113
18:29:34.5,0.0,0.0,0.0,21.32,983.931, -114
18:29:35.0,0.0,0.0,0.0,21.26,984.025, -113
18:29:35.5,0.0,0.0,0.0,21.21,983.975, -114
18:29:36.0,0.0,0.0,0.0,21.21,983.975, -114
18:29:36.5,0.0,0.0,0.0,21.18,983.982, -113
18:29:37.0,0.0,0.0,0.0,21.18,984.062, -114
18:29:37.5,0.0,0.0,0.0,21.19,983.944, -113
18:29:38.0,0.0,0.0,0.0,21.2,983.986, -113
18:29:38.5,0.0,0.0,0.0,21.19,983.997, -114
18:29:38.99,0.0,0.0,0.0,21.19,984.05, -117
18:29:40.0,0.0,0.0,0.0,21.15,984.05, -119
18:29:40.5,0.0,0.0,0.0,21.12,984.049, -116
18:29:41.0,0.0,0.0,0.0,21.11,984.034, -116
18:29:41.5,0.0,0.0,0.0,21.11,984.034, -114
18:29:42.0,0.0,0.0,0.0,21.1,984.045, -115
18:29:42.5,0.0,0.0,0.0,21.03,984.071, -116
18:29:43.0,0.0,0.0,0.0,20.99,983.991, -116
18:29:43.5,0.0,0.0,0.0,21.0,983.972, -117
18:29:44.0,0.0,0.0,0.0,21.0,984.025, -117
18:29:44.5,0.0,0.0,0.0,20.92,984.024, -119
18:29:45.0,0.0,0.0,0.0,20.84,984.052, -115
18:29:45.5,0.0,0.0,0.0,20.82,983.977, -114
18:29:46.0,0.0,0.0,0.0,20.82,984.03, -116
18:29:46.49,0.0,0.0,0.0,20.8,983.999, -114
18:29:47.0,0.0,0.0,0.0,20.76,983.938, -114
18:29:47.49,0.0,0.0,0.0,20.78,984.021, -114
18:29:48.0,0.0,0.0,0.0,20.76,983.964, -114
18:29:48.5,0.0,0.0,0.0,20.72,984.035, -114
18:29:49.0,0.0,0.0,0.0,20.68,983.974, -114
18:29:49.5,0.0,0.0,0.0,20.66,983.997, -114
18:29:50.0,0.0,0.0,0.0,20.62,984.041, -115
18:29:50.5,0.0,0.0,0.0,20.57,984.018, -115
18:29:51.0,0.0,0.0,0.0,20.54,984.032, -114
18:29:51.5,0.0,0.0,0.0,20.52,984.021, -115
18:29:52.0,0.0,0.0,0.0,20.5,983.99, -115
18:29:52.5,0.0,0.0,0.0,20.5,983.99, -114
18:29:53.0,0.0,0.0,0.0,20.5,984.069, -115
18:29:53.5,0.0,0.0,0.0,20.47,984.023, -115
18:29:54.0,0.0,0.0,0.0,20.45,984.019, -115
18:29:54.5,0.0,0.0,0.0,20.42,984.034, -115
18:29:55.0,0.0,0.0,0.0,20.39,984.049, -115
18:29:55.5,0.0,0.0,0.0,20.38,983.901, -114
18:29:56.0,0.0,0.0,0.0,20.39,984.022, -115
18:29:56.5,0.0,0.0,0.0,20.39,983.996, -115
18:29:57.0,0.0,0.0,0.0,20.37,983.938, -115
18:29:57.5,0.0,0.0,0.0,20.35,983.987, -116
18:29:58.0,0.0,0.0,0.0,20.34,983.991, -116
18:29:58.5,0.0,0.0,0.0,20.32,983.968, -116
18:29:59.0,0.0,0.0,0.0,20.33,984.028, -115
18:29:59.5,0.0,0.0,0.0,20.28,983.986, -116
18:30:0.0,0.0,0.0,0.0,20.23,983.989, -115
18:30:0.5,0.0,0.0,0.0,20.18,983.912, -116
18:30:1.0,0.0,0.0,0.0,20.14,983.983, -114
18:30:1.5,0.0,0.0,0.0,20.08,984.024, -115
18:30:2.0,0.0,0.0,0.0,20.01,984.004, -115
18:30:2.5,0.0,0.0,0.0,19.99,984.045, -114
18:30:3.0,0.0,0.0,0.0,19.97,984.04, -114
18:30:3.5,0.0,0.0,0.0,19.95,984.044, -115
18:30:4.0,0.0,0.0,0.0,19.94,984.021, -114
18:30:4.5,0.0,0.0,0.0,19.88,984.069, -114
18:30:5.0,0.0,0.0,0.0,19.84,984.015, -114
18:30:5.5,0.0,0.0,0.0,19.8,984.033, -114
18:30:6.0,0.0,0.0,0.0,19.76,984.025, -114
18:30:6.5,0.0,0.0,0.0,19.76,984.025, -113
18:30:7.0,0.0,0.0,0.0,19.75,984.062, -115
18:30:7.5,0.0,0.0,0.0,19.71,984.001, -114
18:30:8.0,0.0,0.0,0.0,19.68,984.008, -115
18:30:8.5,0.0,0.0,0.0,19.64,984.052, -115
18:30:9.0,0.0,0.0,0.0,19.62,983.969, -114
18:30:9.5,0.0,0.0,0.0,19.61,983.98, -113
18:30:10.0,0.0,0.0,0.0,19.64,984.052, -114
18:30:10.5,0.0,0.0,0.0,19.64,984.052, -114
18:30:11.0,0.0,0.0,0.0,19.61,984.007, -115
18:30:11.5,0.0,0.0,0.0,19.61,984.007, -115
18:30:12.0,0.0,0.0,0.0,19.59,983.984, -115
18:30:12.5,0.0,0.0,0.0,19.58,984.014, -114
18:30:13.0,0.0,0.0,0.0,19.55,983.994, -114
18:30:13.5,0.0,0.0,0.0,19.54,984.013, -114
18:30:14.0,0.0,0.0,0.0,19.55,983.968, -115
18:30:14.5,0.0,0.0,0.0,19.53,983.997, -114
18:30:15.0,0.0,0.0,0.0,19.51,984.065, -114
18:30:15.5,0.0,0.0,0.0,19.49,983.981, -115
18:30:16.0,0.0,0.0,0.0,19.45,984.026, -116
18:30:16.5,0.0,0.0,0.0,19.42,983.98, -116
18:30:17.0,0.0,0.0,0.0,19.4,984.002, -117
18:30:17.5,0.0,0.0,0.0,19.39,983.987, -115
18:30:18.0,0.0,0.0,0.0,19.39,983.987, -115
18:30:18.5,0.0,0.0,0.0,19.36,984.009, -114
18:30:19.0,0.0,0.0,0.0,19.34,984.031, -114
18:30:19.5,0.0,0.0,0.0,19.35,984.091, -115
18:30:20.0,0.0,0.0,0.0,19.32,984.0, -117
18:30:20.5,0.0,0.0,0.0,19.32,984.0, -117
18:30:21.0,0.0,0.0,0.0,19.27,984.003, -116
18:30:21.5,0.0,0.0,0.0,19.27,984.029, -116
18:30:22.0,0.0,0.0,0.0,19.28,984.018, -116
18:30:22.5,0.0,0.0,0.0,19.27,983.995, -115
18:30:23.0,0.0,0.0,0.0,19.23,984.04, -116
18:30:23.5,0.0,0.0,0.0,19.23,983.994, -117
18:30:24.0,0.0,0.0,0.0,19.24,983.957, -116
18:30:24.5,0.0,0.0,0.0,19.22,984.059, -116
18:30:25.0,0.0,0.0,0.0,19.16,984.019, -116
18:30:25.5,0.0,0.0,0.0,19.14,984.041, -115
