OM4ATC-11,start, -92

OM4ATC-11,start, -91

OM4ATC-11,13:44:23.0,0.0,0.0,0.0,23.1,976.701, -90

OM4ATC-11,13:44:23.5,0.0,0.0,0.0,23.11,976.663, -89

OM4ATC-11,13:44:24.0,0.0,0.0,0.0,23.1,976.708, -91

OM4ATC-11,13:44:24.5,0.0,0.0,0.0,23.09,976.739, -92

OM4ATC-11,13:44:25.0,0.0,0.0,0.0,23.06,976.701, -91

OM4ATC-11,13:44:25.5,0.0,0.0,0.0,23.05,976.693, -90

OM4ATC-11,13:44:26.5,0.0,0.0,0.0,23.01,976.713, -94

OM4ATC-11,13:44:27.0,0.0,0.0,0.0,23.02,976.648, -90

OM4ATC-11,13:44:27.5,0.0,0.0,0.0,23.02,976.701, -92

OM4ATC-11,13:44:28.0,0.0,0.0,0.0,23.04,976.678, -90

OM4ATC-11,13:44:28.5,0.0,0.0,0.0,23.04,976.785, -87

OM4ATC-11,13:44:29.0,0.0,0.0,0.0,23.03,976.762, -87

OM4ATC-11,13:44:29.5,0.0,0.0,0.0,23.0,976.671, -90

OM4ATC-11,13:44:30.0,0.0,0.0,0.0,23.02,976.701, -90

OM4ATC-11,13:44:30.5,0.0,0.0,0.0,23.02,976.667, -91

OM4ATC-11,13:44:31.0,0.0,0.0,0.0,22.98,976.667, -89

OM4ATC-11,13:44:31.5,0.0,0.0,0.0,22.98,976.713, -93

OM4ATC-11,13:44:32.0,0.0,0.0,0.0,22.95,976.702, -92

OM4ATC-11,13:44:32.5,0.0,0.0,0.0,22.93,976.778, -94

OM4ATC-11,13:44:33.01,49.106032,18.440662,0.0,22.89,976.71, -92

OM4ATC-11,13:44:33.5,49.106064,18.440666,372.7,22.89,976.664, -94

OM4ATC-11,13:44:34.0,49.10606,18.440666,372.8,22.89,976.664, -91

OM4ATC-11,13:44:34.5,49.106052,18.440668,369.8,22.88,976.675, -92

OM4ATC-11,13:44:35.0,49.10605,18.440666,367.5,22.87,976.634, -88

OM4ATC-11,13:44:35.5,49.106044,18.440664,366.4,22.87,976.66, -88

OM4ATC-11,13:44:36.0,49.106036,18.440658,365.7,22.86,976.618, -89

OM4ATC-11,13:44:36.5,49.10603,18.440652,364.7,22.85,976.656, -87

OM4ATC-11,13:44:37.0,49.10602,18.440648,364.2,22.85,976.656, -83

OM4ATC-11,13:44:37.5,49.10601,18.440644,363.9,22.83,976.732, -85

OM4ATC-11,13:44:38.0,49.106004,18.440638,363.7,22.82,976.77, -87

OM4ATC-11,13:44:38.5,49.105996,18.440632,363.8,22.78,976.683, -88

OM4ATC-11,13:44:39.0,49.105984,18.44063,364.1,22.76,976.679, -86

OM4ATC-11,13:44:39.5,49.105976,18.440626,364.3,22.75,976.699, -88

OM4ATC-11,13:44:40.0,49.10597,18.440622,364.6,22.75,976.664, -88

OM4ATC-11,13:44:40.5,49.105956,18.440614,364.8,22.73,976.661, -88

OM4ATC-11,13:44:41.0,49.10595,18.440612,365.3,22.71,976.665, -89

OM4ATC-11,13:44:41.5,49.10594,18.44061,365.7,22.62,976.733, -87

OM4ATC-11,13:44:42.0,49.105936,18.440608,366.3,22.52,976.669, -87

OM4ATC-11,13:44:42.5,49.105928,18.440606,367.1,22.47,976.673, -88

OM4ATC-11,13:44:43.0,49.105924,18.440602,367.6,22.45,976.703, -88

